id,latitude,longitude,unique_squirrel_ID,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1935,40.7940915300678,-73.9542990150586,37G-PM-1007-09-R,PM,2018-10-07,Adult,Cinnamon,,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1936,40.7767834276767,-73.9689657039917,15F-AM-1007-04-R,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
1937,40.7759255131734,-73.9707471099503,13E-AM-1017-08-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1938,40.7771924214236,-73.9713330594434,14D-AM-1014-10-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1939,40.7698103067062,-73.970540988328,7H-AM-1006-06-R,AM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1940,40.7650077086539,-73.9740007759509,1H-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1941,40.799035789744,-73.9566751022336,41C-PM-1007-04-R,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1942,40.7900337598704,-73.9639635134738,29B-PM-1010-05-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1943,40.7705482684594,-73.9761036400144,6D-PM-1020-03-R,PM,2018-10-20,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,True,False,False,True
1944,40.7790131966689,-73.9724801784201,15B-PM-1017-05-R,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1945,40.7777291777901,-73.9635658786416,18I-AM-1017-03-R,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1946,40.7753181851766,-73.9716404781264,12D-PM-1014-02-R,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,seems to be grinding teeth on a piece of material (sounds from grinding),False,False,False,False,False,False,True,False
1947,40.7876519923501,-73.9672054610151,26A-PM-1006-05-R,PM,2018-10-06,Adult,Gray,Above Ground,,False,True,False,False,False,,False,False,False,False,True,False,False,False
1948,40.7912929799884,-73.9614824437251,32C-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,True,False,False,False
1949,40.7931917396406,-73.9571407991577,35E-PM-1006-02-R,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
1950,40.7773956803431,-73.9707197274481,14D-PM-1019-12-R,PM,2018-10-19,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
1951,40.792184861375,-73.9623696148045,32B-AM-1017-04-R,AM,2018-10-17,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1952,40.7966120824816,-73.9576035072364,38C-AM-1019-01-R,AM,2018-10-19,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1953,40.7765669058396,-73.9673548527075,15G-PM-1019-11-R,PM,2018-10-19,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1954,40.7739583111676,-73.9704862864304,11F-PM-1006-02-R,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1955,40.7720905395472,-73.970315671921,10G-PM-1017-02-R,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1956,40.7933386953847,-73.9596398997228,34D-PM-1007-02-R,PM,2018-10-07,Adult,Black,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
1957,40.7944844464619,-73.9548957862084,37G-AM-1014-05-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1958,40.7907898627287,-73.964080104186,30B-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1959,40.7725000348875,-73.9781303869038,7A-AM-1006-02-R,AM,2018-10-06,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,True
1960,40.7810666805133,-73.9672127283283,20D-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,True,False,a lot of activity,False,False,False,True,False,False,False,False
1961,40.788852000621,-73.9556817958407,32I-AM-1013-02-R,AM,2018-10-13,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1962,40.7732918122239,-73.9752000129992,8C-PM-1013-04-R,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1963,40.7758322627711,-73.9698817079185,13E-PM-1008-10-R,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,False,True
1964,40.769499790547,-73.9757001944781,5E-AM-1008-09-R,AM,2018-10-08,Adult,Cinnamon,Above Ground,went up tree,True,False,False,False,False,,False,False,False,False,False,False,True,False
1965,40.7978213396921,-73.9584835416846,39B-PM-1014-06-R,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1966,40.7917320450401,-73.9606817053484,32D-PM-1006-07-R,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,True,False,False,True,False
1967,40.7822107920769,-73.9649590119935,21F-AM-1018-01-R,AM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
1968,40.7919745085986,-73.959709414696,33D-PM-1006-03-R,PM,2018-10-06,,Black,Above Ground,,True,False,False,True,False,,False,False,False,False,True,False,False,True
1969,40.7724155751282,-73.9735946835545,8E-PM-1008-01-R,PM,2018-10-08,Adult,Gray,Ground Plane,by tree trunk base,False,False,False,True,False,,False,False,False,False,False,True,False,False
1970,40.7912631913057,-73.9588358879692,33E-PM-1012-01-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
1971,40.7836626717225,-73.968045072743,22C-AM-1013-02-R,AM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,True,False,True,,True,False,False,True,False,False,False,True
1972,40.7692134727555,-73.979316275899,3B-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,False,False,False,chased by dog,False,False,False,False,False,False,False,False
1973,40.7974681522214,-73.9550351380957,40E-AM-1014-01-R,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1974,40.7890102959629,-73.9578316525492,31G-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,False,hiding,False,False,False,False,True,False,False,False
1975,40.7919271821316,-73.9592537496995,33E-AM-1014-03-R,AM,2018-10-14,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1976,40.7717179627127,-73.9733966282316,8E-PM-1008-08-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1977,40.7774564799983,-73.970720187655,14D-PM-1019-11-R,PM,2018-10-19,Adult,Gray,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
1978,40.7676104780657,-73.9790875480358,2C-AM-1010-03-R,AM,2018-10-10,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
1979,40.7680707516627,-73.9802376131034,1B-AM-1012-12-R,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1980,40.7965525296722,-73.9577212629651,38C-PM-1014-06-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1981,40.7667681685356,-73.9719888241794,4I-PM-1007-03-R,PM,2018-10-07,Adult,Gray,Above Ground,ran to tree,False,False,False,False,False,being chased,False,False,False,False,False,False,False,False
1982,40.797592846003,-73.9565686300382,40C-PM-1006-03-R,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1983,40.7748155701122,-73.9669206605745,13H-PM-1010-03-R,PM,2018-10-10,Adult,Gray,Ground Plane,in glen,False,False,False,True,False,,False,False,False,False,False,False,True,False
1984,40.7716618670996,-73.9690416961886,10H-AM-1014-05-R,AM,2018-10-14,,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1985,40.7739714023732,-73.9686737866872,12G-PM-1007-06-R,PM,2018-10-07,,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1986,40.7738473490681,-73.9763433202401,9B-PM-1013-10-R,PM,2018-10-13,Juvenile,Cinnamon,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1987,40.794290363687,-73.9590502257662,36C-PM-1013-06-R,PM,2018-10-13,Adult,Gray,Ground Plane,Running across wide street,True,False,False,False,True,carrying food in mouth,False,False,False,False,False,False,False,False
1988,40.7825926896917,-73.965862100991,22D-PM-1012-01-R,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
1989,40.7723298813768,-73.9681917366128,11I-PM-1012-03-R,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,True,False,True,,False,False,False,False,False,False,False,True
1990,40.7973215935416,-73.9597470659927,38A-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,False,True
1991,40.7762491903691,-73.9680774548516,14F-PM-1012-01-R,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
1992,40.7671937837017,-73.9786603147149,1D-AM-1006-09-R,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,True,False,True,False
1993,40.7734575166319,-73.9766354967197,8B-AM-1007-09-R,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,True,False,"shelling and eating a nut then a dog chased it up a tree & squirrel carried its nut up the tree,settled in a branch & resumed eating",False,False,False,False,False,False,True,False
1994,40.7689419765393,-73.9787658435198,3B-PM-1007-07-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,eating loudly <- peanuts w/ shells,False,False,False,False,False,False,True,False
1995,40.7818422357619,-73.9633760173635,22G-PM-1018-03-R,PM,2018-10-18,Juvenile,Gray,Ground Plane,,True,False,False,False,False,chilling,False,False,False,False,False,False,True,False
1996,40.7959176317705,-73.9530809650496,40G-PM-1013-02-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,False,hiding from dog,False,False,False,False,False,False,False,True
1997,40.7851491701944,-73.9584024936392,27I-PM-1020-01-R,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,True
1998,40.7836023897982,-73.9669366401071,22C-PM-1006-09-R,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,True,False,False,False,False,False,False
1999,40.7672992405289,-73.9785675798034,1C-PM-1013-05-R,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2000,40.7708211633861,-73.9698934182612,8H-PM-1014-03-R,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
2001,40.7761519045651,-73.9721899838568,13C-AM-1010-03-R,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2002,40.7991786736124,-73.9570131890379,41B-PM-1014-05-R,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,True
2003,40.7694484997295,-73.9702788578386,7I-PM-1013-05-R,PM,2018-10-13,Adult,Gray,Ground Plane,Rock,False,False,False,True,False,,False,False,False,True,False,False,False,False
2004,40.791449395909,-73.9639888092327,31A-AM-1010-01-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,False,True
2005,40.7930844158021,-73.9573604880421,35E-PM-1006-03-R,PM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2006,40.7669087724668,-73.9777328709928,1D-AM-1006-02-R,AM,2018-10-06,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,False
2007,40.7750878657618,-73.9671851611243,14H-PM-1012-01-R,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,True,False,False
2008,40.7756361515825,-73.9664630067791,14H-AM-1007-04-R,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,True
2009,40.769737659647,-73.9694630409125,8I-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2010,40.7738518843446,-73.9756754297747,9B-PM-1013-02-R,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2011,40.773296289824,-73.9756557086441,8B-PM-1012-08-R,PM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2012,40.7717290560806,-73.9704485231855,9G-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
2013,40.7769889953596,-73.9741944367138,13B-PM-1008-01-R,PM,2018-10-08,Adult,Gray,Above Ground,on railing,True,False,False,False,False,,False,False,False,False,False,False,True,False
2014,40.7896465303483,-73.9589367709165,31F-PM-1007-04-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,False,True
2015,40.7807994595242,-73.96362827608,21G-AM-1014-02-R,AM,2018-10-14,Adult,Gray,Above Ground,fence,False,False,True,False,False,,False,False,False,False,False,False,True,False
2016,40.7787735291442,-73.9694784056618,16D-PM-1010-01-R,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
2017,40.7723689301989,-73.9710116801402,10G-PM-1017-08-R,PM,2018-10-17,Adult,Black,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2018,40.7746064363227,-73.9757436019432,10B-PM-1014-01-R,PM,2018-10-14,Adult,Gray,Ground Plane,on lawn in front of a tree,False,False,False,False,True,,False,False,False,False,True,False,False,False
2019,40.7737231427345,-73.9757787135906,9B-PM-1013-03-R,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2020,40.7913335515534,-73.9558474701153,34H-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,False,False,False,,True,True,False,False,False,False,False,False
2021,40.7745369616499,-73.9676639740486,13H-PM-1010-07-R,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2022,40.7697928730791,-73.9702963056917,7H-AM-1006-11-R,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
2023,40.7716297491384,-73.9734695768004,8E-PM-1008-05-R,PM,2018-10-08,Adult,Gray,Ground Plane,"5, 6, 7 all at same tree trunk base",False,False,False,True,True,,False,False,False,False,False,False,False,False
2024,40.7707837657859,-73.9793952066038,4A-PM-1007-03-R,PM,2018-10-07,Adult,Gray,Ground Plane,by rock,False,False,False,True,True,,False,False,False,False,False,False,True,False
2025,40.7977257435263,-73.9525747516914,42F-PM-1017-02-R,PM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,playing,False,False,False,False,False,False,True,False
2026,40.791240542172,-73.9589770206691,33E-AM-1014-05-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2027,40.782087049693,-73.9642717435966,22F-AM-1007-05-R,AM,2018-10-07,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
2028,40.7691801644292,-73.9742973420446,5F-AM-1007-04-R,AM,2018-10-07,Adult,Gray,Above Ground,rocks,False,False,False,True,True,,False,False,False,False,False,False,False,False
